ypos_p,zpos_coef,trial,best_params,test_acc,test_di
0.4,0.6,6,"[0.9, 0.05]",0.8550000190734863,0.8223815814304586
0.4,0.6,7,"[0.9, 0.05]",0.8560000061988831,0.8125760601155523
0.4,0.6,8,"[0.9, 0.05]",0.8550000190734863,0.9143659664111415
0.4,0.6,9,"[0.9, 0.05]",0.859000027179718,0.7626895187870797
0.4,1.0,0,"[0.9, 0.05]",0.8009999990463257,0.7106222047528497
0.4,1.0,1,"[0.9, 0.05]",0.8130000233650208,0.9509239829418534
0.4,1.0,2,"[0.9, 0.05]",0.8059999942779541,0.7849853297614492
0.4,1.0,3,"[0.9, 0.05]",0.7919999957084656,0.8500241630788156
0.4,1.0,4,"[0.9, 0.05]",0.8299999833106995,0.7819148936170212
0.4,1.0,5,"[0.9, 0.05]",0.7760000228881836,0.9225925925925926
0.4,1.0,6,"[0.9, 0.05]",0.7940000295639038,0.9111697626626909
0.4,1.0,7,"[0.9, 0.05]",0.777999997138977,0.9609267261193344
0.4,1.0,8,"[0.9, 0.05]",0.7739999890327454,0.880052200795682
0.4,1.0,9,"[0.9, 0.05]",0.8130000233650208,0.8180681202317922
0.4,1.4,0,"[0.9, 0.05]",0.7590000033378601,0.8940100158258719
0.4,1.4,1,"[0.9, 0.05]",0.8040000200271606,0.779465944683336
0.4,1.4,2,"[0.9, 0.05]",0.800000011920929,0.7706877814004036
0.4,1.4,3,"[0.9, 0.05]",0.7870000004768372,0.7723952738990333
0.4,1.4,4,"[0.9, 0.05]",0.7789999842643738,0.8205650121904847
0.4,1.4,5,"[0.9, 0.05]",0.7850000262260437,0.8379248011569054
0.4,1.4,6,"[0.9, 0.05]",0.7789999842643738,0.8366135582630428
0.4,1.4,7,"[0.9, 0.05]",0.7829999923706055,0.783659677698839
0.4,1.4,8,"[0.9, 0.05]",0.7300000190734863,0.9052940386079634
0.4,1.4,9,"[0.9, 0.05]",0.8180000185966492,0.7634381258145523
0.5,0.2,0,"[0.9, 0.05]",0.875,0.9482238650617845
0.5,0.2,1,"[0.9, 0.05]",0.875,0.8243917937545389
0.5,0.2,2,"[0.9, 0.05]",0.8740000128746033,0.8948609146628949
0.5,0.2,3,"[0.9, 0.05]",0.875,0.9431450719822814
0.5,0.2,4,"[0.9, 0.05]",0.8579999804496765,0.8483091787439614
0.5,0.2,5,"[0.85, 0.05]",0.8579999804496765,0.7948068116135343
0.5,0.2,6,"[0.9, 0.05]",0.8560000061988831,0.9395318857511179
0.5,0.2,7,"[0.9, 0.05]",0.8600000143051147,0.9349772179040472
0.5,0.2,8,"[0.85, 0.05]",0.8560000061988831,0.8291484716157206
0.5,0.2,9,"[0.7, 0.05]",0.8690000176429749,0.9350363592454449
0.5,0.6,0,"[0.9, 0.05]",0.8389999866485596,0.8837042868389037
0.5,0.6,1,"[0.9, 0.05]",0.8270000219345093,0.9801805337519623
0.5,0.6,2,"[0.9, 0.05]",0.8410000205039978,0.9300339947821963
0.5,0.6,3,"[0.9, 0.05]",0.8460000157356262,0.9004251299008029
0.5,0.6,4,"[0.9, 0.05]",0.8510000109672546,0.8975516132378877
0.5,0.6,5,"[0.9, 0.05]",0.8399999737739563,0.8741899126514512
0.5,0.6,6,"[0.9, 0.05]",0.8579999804496765,0.7923418045369265
0.5,0.6,7,"[0.9, 0.05]",0.8629999756813049,0.7578888186098812
0.5,0.6,8,"[0.9, 0.05]",0.824999988079071,0.8996530707923114
0.5,0.6,9,"[0.9, 0.05]",0.8399999737739563,0.9230562281409739
0.5,1.0,0,"[0.85, 0.05]",0.828000009059906,0.7853840148922115
0.5,1.0,1,"[0.85, 0.05]",0.8050000071525574,0.8315494393476045
0.5,1.0,2,"[0.9, 0.05]",0.7860000133514404,0.8139581498901131
0.5,1.0,3,"[0.9, 0.05]",0.8240000009536743,0.7148901071553005
0.5,1.0,4,"[0.9, 0.05]",0.800000011920929,0.8090948090948091
0.5,1.0,5,"[0.9, 0.05]",0.7870000004768372,0.8254982081696883
0.5,1.0,6,"[0.9, 0.05]",0.7889999747276306,0.9263733448612644
0.5,1.0,7,"[0.9, 0.05]",0.8040000200271606,0.8593301822001372
0.5,1.0,8,"[0.9, 0.05]",0.796999990940094,0.8098146798691186
0.5,1.0,9,"[0.9, 0.05]",0.8100000023841858,0.8623162153186607
0.5,1.4,0,"[0.9, 0.05]",0.7590000033378601,0.8605442176870749
0.5,1.4,1,"[0.9, 0.05]",0.7979999780654907,0.7584614219731961
0.5,1.4,2,"[0.9, 0.05]",0.7770000100135803,0.9143335000368933
0.5,1.4,3,"[0.9, 0.05]",0.796999990940094,0.794887550694359
0.5,1.4,4,"[0.9, 0.05]",0.7889999747276306,0.8323228510541257
0.5,1.4,5,"[0.9, 0.05]",0.7620000243186951,0.9235324486015366
0.5,1.4,6,"[0.9, 0.05]",0.7850000262260437,0.9068246110325319
0.5,1.4,7,"[0.85, 0.05]",0.7739999890327454,0.7662631807886724
0.5,1.4,8,"[0.9, 0.05]",0.7670000195503235,0.8628727594244837
0.5,1.4,9,"[0.9, 0.05]",0.8270000219345093,0.7061771561771562
0.6,0.2,0,"[0.9, 0.05]",0.8679999709129333,0.8833829154271143
0.6,0.2,1,"[0.9, 0.05]",0.8899999856948853,0.9295134557119942
0.6,0.2,2,"[0.9, 0.05]",0.8679999709129333,0.9286297316600346
0.6,0.2,3,"[0.9, 0.05]",0.871999979019165,0.798019801980198
0.6,0.2,4,"[0.9, 0.05]",0.8690000176429749,0.9819109375291986
0.6,0.2,5,"[0.9, 0.05]",0.8709999918937683,0.845077951002227
0.6,0.2,6,"[0.9, 0.05]",0.8820000290870667,0.8581005754918798
0.6,0.2,7,"[0.9, 0.05]",0.8740000128746033,0.7604704220761584
0.6,0.2,8,"[0.9, 0.05]",0.875,0.8026726057906458
0.6,0.2,9,"[0.9, 0.05]",0.878000020980835,0.8833467417538213
0.6,0.6,0,"[0.9, 0.05]",0.8640000224113464,0.8451347647327548
0.6,0.6,1,"[0.9, 0.05]",0.8510000109672546,0.9015705884940828
0.6,0.6,2,"[0.9, 0.05]",0.8460000157356262,0.9067176587961423
0.6,0.6,3,"[0.9, 0.05]",0.8289999961853027,0.9562001784224007
0.6,0.6,4,"[0.9, 0.05]",0.8629999756813049,0.9215396002960771
0.6,0.6,5,"[0.9, 0.05]",0.8399999737739563,0.8690476190476191
0.6,0.6,6,"[0.9, 0.05]",0.8349999785423279,0.8742876203859448
0.6,0.6,7,"[0.9, 0.05]",0.8360000252723694,0.82479888507127
0.6,0.6,8,"[0.9, 0.05]",0.8610000014305115,0.9257142857142857
0.6,0.6,9,"[0.9, 0.05]",0.8640000224113464,0.9307359307359307
0.6,1.0,0,"[0.9, 0.05]",0.7609999775886536,0.9508692365835224
0.6,1.0,1,"[0.9, 0.05]",0.8190000057220459,0.8246175347813783
0.6,1.0,2,"[0.9, 0.05]",0.8119999766349792,0.8683873202840812
0.6,1.0,3,"[0.9, 0.05]",0.8339999914169312,0.8487875642779639
0.6,1.0,4,"[0.9, 0.05]",0.8100000023841858,0.8541388477871209
0.6,1.0,5,"[0.9, 0.05]",0.8069999814033508,0.8718553744509384
0.6,1.0,6,"[0.9, 0.05]",0.8130000233650208,0.8029870783688537
0.6,1.0,7,"[0.9, 0.05]",0.7789999842643738,0.824757089034305
0.6,1.0,8,"[0.9, 0.05]",0.8109999895095825,0.830557524214505
0.6,1.0,9,"[0.9, 0.05]",0.8069999814033508,0.8519932145886344
0.6,1.4,0,"[0.9, 0.05]",0.7929999828338623,0.7219202844865906
0.6,1.4,1,"[0.85, 0.05]",0.8259999752044678,0.7782782782782783
0.6,1.4,2,"[0.9, 0.05]",0.7919999957084656,0.9260653876038492
0.6,1.4,3,"[0.85, 0.05]",0.8180000185966492,0.7681899939280763
0.6,1.4,4,"[0.9, 0.05]",0.8190000057220459,0.777392028022408
0.6,1.4,5,"[0.9, 0.05]",0.7960000038146973,0.8450638688457714
0.6,1.4,6,"[0.9, 0.05]",0.8109999895095825,0.6930993735943991
0.6,1.4,7,"[0.9, 0.05]",0.7879999876022339,0.8040795512493625
0.6,1.4,8,"[0.9, 0.05]",0.7960000038146973,0.8444918980027636
0.6,1.4,9,"[0.85, 0.05]",0.8169999718666077,0.8778373547810545
0.7,0.2,0,"[0.85, 0.05]",0.8809999823570251,0.8715588858120215
0.7,0.2,1,"[0.9, 0.05]",0.8989999890327454,0.8289929425245449
0.7,0.2,2,"[0.8, 0.05]",0.9100000262260437,0.8552646753546304
0.7,0.2,3,"[0.9, 0.05]",0.8930000066757202,0.9170867965662897
0.7,0.2,4,"[0.9, 0.05]",0.8769999742507935,0.9364167574527087
0.7,0.2,5,"[0.9, 0.05]",0.8640000224113464,0.8511713765377801
0.7,0.2,6,"[0.9, 0.05]",0.8690000176429749,0.9414777095936516
0.7,0.2,7,"[0.85, 0.05]",0.902999997138977,0.9038100993197912
0.7,0.2,8,"[0.85, 0.05]",0.8790000081062317,0.8557793982339773
0.7,0.2,9,"[0.9, 0.05]",0.8870000243186951,0.9268631813125695
0.7,0.6,0,"[0.9, 0.05]",0.8679999709129333,0.8817187769058572
0.7,0.6,1,"[0.9, 0.05]",0.8830000162124634,0.8190780450812398
0.7,0.6,2,"[0.9, 0.05]",0.8650000095367432,0.8840529038014059
0.7,0.6,3,"[0.9, 0.05]",0.8709999918937683,0.8359027657485999
0.7,0.6,4,"[0.9, 0.05]",0.871999979019165,0.8850753567776641
0.7,0.6,5,"[0.9, 0.05]",0.8709999918937683,0.860655171222226
0.7,0.6,6,"[0.85, 0.05]",0.8659999966621399,0.8528496565522616
0.7,0.6,7,"[0.9, 0.05]",0.8790000081062317,0.8723186643078283
0.7,0.6,8,"[0.9, 0.05]",0.8880000114440918,0.8091516948659806
0.7,0.6,9,"[0.9, 0.05]",0.8920000195503235,0.8705633253468547
0.7,1.0,0,"[0.9, 0.05]",0.8399999737739563,0.8283587827343881
0.7,1.0,1,"[0.9, 0.05]",0.8190000057220459,0.8713312368972747
0.7,1.0,2,"[0.9, 0.05]",0.8330000042915344,0.896367740611533
0.7,1.0,3,"[0.9, 0.05]",0.8450000286102295,0.8398365967037611
0.7,1.0,4,"[0.9, 0.05]",0.847000002861023,0.8079607753068173
0.7,1.0,5,"[0.9, 0.05]",0.8349999785423279,0.7874432069478509
0.7,1.0,6,"[0.9, 0.05]",0.8360000252723694,0.8765599913825383
0.7,1.0,7,"[0.85, 0.05]",0.8560000061988831,0.8706301560075146
0.7,1.0,8,"[0.9, 0.05]",0.8569999933242798,0.85360208565174
0.7,1.0,9,"[0.9, 0.05]",0.8489999771118164,0.8783072499836928
0.7,1.4,0,"[0.9, 0.05]",0.8059999942779541,0.9033653929368867
0.7,1.4,1,"[0.9, 0.05]",0.8270000219345093,0.820234346550136
0.7,1.4,2,"[0.85, 0.05]",0.8399999737739563,0.8257556406981694
0.7,1.4,3,"[0.9, 0.05]",0.7680000066757202,0.8421923510942461
0.7,1.4,4,"[0.8, 0.05]",0.8510000109672546,0.800994437889769
0.7,1.4,5,"[0.9, 0.05]",0.8180000185966492,0.944153090496582
0.7,1.4,6,"[0.9, 0.05]",0.8240000009536743,0.8652517450306487
0.7,1.4,7,"[0.9, 0.05]",0.8109999895095825,0.9064452653018952
0.7,1.4,8,"[0.85, 0.05]",0.8069999814033508,0.8348177271389982
0.7,1.4,9,"[0.85, 0.05]",0.8009999990463257,0.8769657724329324
0.8,0.2,0,"[0.9, 0.05]",0.8980000019073486,0.9603174603174603
0.8,0.2,1,"[0.9, 0.05]",0.9089999794960022,0.9683701657458564
0.8,0.2,2,"[0.6, 0.05]",0.9160000085830688,0.8608058608058607
0.8,0.2,3,"[0.85, 0.05]",0.902999997138977,0.9262333835446239
0.8,0.2,4,"[0.9, 0.05]",0.902999997138977,0.9097976357443398
0.8,0.2,5,"[0.85, 0.05]",0.9039999842643738,0.9603511371545317
0.8,0.2,6,"[0.7, 0.05]",0.9079999923706055,0.8854836675495018
0.8,0.2,7,"[0.7, 0.05]",0.8970000147819519,0.9308186479636943
0.8,0.2,8,"[0.8, 0.05]",0.8939999938011169,0.9028003793740328
0.8,0.2,9,"[0.7, 0.05]",0.9070000052452087,0.8934982050259274
0.8,0.6,0,"[0.8, 0.05]",0.9100000262260437,0.8185572726034026
0.8,0.6,1,"[0.8, 0.05]",0.9079999923706055,0.8890240194588022
0.8,0.6,2,"[0.9, 0.05]",0.906000018119812,0.9043714731782978
0.8,0.6,3,"[0.85, 0.05]",0.8859999775886536,0.9631526216186129
0.8,0.6,4,"[0.9, 0.05]",0.8859999775886536,0.9103623877986677
0.8,0.6,5,"[0.9, 0.05]",0.9049999713897705,0.9478431626421527
0.8,0.6,6,"[0.9, 0.05]",0.9160000085830688,0.8818887616138477
0.8,0.6,7,"[0.9, 0.05]",0.9020000100135803,0.891640866873065
0.8,0.6,8,"[0.9, 0.05]",0.8870000243186951,0.901864830652382
0.8,0.6,9,"[0.8, 0.05]",0.8849999904632568,0.917461497171642
0.8,1.0,0,"[0.9, 0.05]",0.8859999775886536,0.8638655926606519
0.8,1.0,1,"[0.9, 0.05]",0.8949999809265137,0.872367135030442
0.8,1.0,2,"[0.8, 0.05]",0.9129999876022339,0.8336648387396598
0.8,1.0,3,"[0.9, 0.05]",0.8889999985694885,0.8333614842340139
0.8,1.0,4,"[0.9, 0.05]",0.8629999756813049,0.9349195506982392
0.8,1.0,5,"[0.9, 0.05]",0.8790000081062317,0.8614795249334982
0.8,1.0,6,"[0.85, 0.05]",0.8930000066757202,0.9317152655412191
0.8,1.0,7,"[0.9, 0.05]",0.8830000162124634,0.860926110926111
0.8,1.0,8,"[0.9, 0.05]",0.8870000243186951,0.8587632350149769
0.8,1.0,9,"[0.8, 0.05]",0.8960000276565552,0.8742335530865336
0.8,1.4,0,"[0.9, 0.05]",0.878000020980835,0.8820754716981132
0.8,1.4,1,"[0.9, 0.05]",0.8619999885559082,0.8576204354534545
0.8,1.4,2,"[0.85, 0.05]",0.8769999742507935,0.8703205855386862
0.8,1.4,3,"[0.85, 0.05]",0.8550000190734863,0.9119011152576741
0.8,1.4,4,"[0.9, 0.05]",0.871999979019165,0.843478070750798
0.8,1.4,5,"[0.85, 0.05]",0.8830000162124634,0.8281337567719036
0.8,1.4,6,"[0.85, 0.05]",0.8460000157356262,0.8526718277945619
0.8,1.4,7,"[0.8, 0.05]",0.8899999856948853,0.8130653466133874
0.8,1.4,8,"[0.85, 0.05]",0.847000002861023,0.8857801184990126
0.8,1.4,9,"[0.85, 0.05]",0.8769999742507935,0.8179442688645142
0.9,0.2,0,"[0.8, 0.05]",0.9340000152587891,0.9609382300719559
0.9,0.2,1,"[0.7, 0.05]",0.9399999976158142,0.9616262667508074
0.9,0.2,2,"[0.85, 0.05]",0.9350000023841858,0.9767357762777242
0.9,0.2,3,"[0.9, 0.05]",0.9319999814033508,0.9288704828851411
0.9,0.2,4,"[0.85, 0.05]",0.9449999928474426,0.9533326730712093
0.9,0.2,5,"[0.85, 0.05]",0.9390000104904175,0.9424923796400684
0.9,0.2,6,"[0.9, 0.05]",0.9309999942779541,0.8921600787272429
0.9,0.2,7,"[0.7, 0.05]",0.9269999861717224,0.9352153623939853
0.9,0.2,8,"[0.8, 0.05]",0.9480000138282776,0.9544155757857664
0.9,0.2,9,"[0.9, 0.05]",0.9269999861717224,0.9900000000000001
0.9,0.6,0,"[0.6, 0.05]",0.9359999895095825,0.9535491691316815
0.9,0.6,1,"[0.6, 0.05]",0.9390000104904175,0.9530310306190117
0.9,0.6,2,"[0.7, 0.05]",0.9279999732971191,0.9474915703596943
0.9,0.6,3,"[0.7, 0.05]",0.9290000200271606,0.9580246913580247
0.9,0.6,4,"[0.6, 0.05]",0.9380000233650208,0.9385817880268892
0.9,0.6,5,"[0.85, 0.05]",0.9369999766349792,0.9543998779929845
0.9,0.6,6,"[0.8, 0.05]",0.9490000009536743,0.9432129005919576
0.9,0.6,7,"[0.6, 0.05]",0.9430000185966492,0.9244075517981515
0.9,0.6,8,"[0.5, 0.05]",0.9290000200271606,0.9522674855121006
0.9,0.6,9,"[0.9, 0.05]",0.9350000023841858,0.9583788254755996
0.9,1.0,0,"[0.85, 0.05]",0.9269999861717224,0.9735086759312437
0.9,1.0,1,"[0.8, 0.05]",0.9190000295639038,0.8993680891671797
0.9,1.0,2,"[0.9, 0.05]",0.9139999747276306,0.9086713286713286
0.9,1.0,3,"[0.8, 0.05]",0.9319999814033508,0.928187370582401
0.9,1.0,4,"[0.9, 0.05]",0.921999990940094,0.9208333333333334
0.9,1.0,5,"[0.6, 0.05]",0.9470000267028809,0.936196834303131
0.9,1.0,6,"[0.8, 0.05]",0.9380000233650208,0.8949519230769231
0.9,1.0,7,"[0.85, 0.05]",0.9390000104904175,0.929241373293199
0.9,1.0,8,"[0.9, 0.05]",0.9309999942779541,0.8964081961353837
0.9,1.0,9,"[0.7, 0.05]",0.9139999747276306,0.9158293096698421
