ypos_p,zpos_coef,trial,best_params,test_acc,test_di
0.1,1.4,7,"[0.95, 0.05]",0.824999988079071,0.9479055365359035
0.1,1.4,8,"[0.99, 0.05]",0.9110000133514404,0.9320469798657719
0.1,1.4,9,"[0.98, 0.05]",0.902999997138977,0.5619902731013842
0.2,0.6,0,"[0.85, 0.05]",0.8759999871253967,0.7593984962406014
0.2,0.6,1,"[0.95, 0.05]",0.8159999847412109,0.9911234396671289
0.2,0.6,2,"[0.98, 0.05]",0.7400000095367432,0.9775177652536143
0.2,0.6,3,"[0.95, 0.05]",0.8619999885559082,0.7458108770210682
0.2,0.6,4,"[0.98, 0.05]",0.8859999775886536,0.8848600508905852
0.2,0.6,5,"[0.95, 0.05]",0.8840000033378601,0.7504982064567557
0.2,0.6,6,"[0.9, 0.05]",0.8899999856948853,0.937994855176561
0.2,0.6,7,"[0.95, 0.05]",0.8840000033378601,0.7620106935175427
0.2,0.6,8,"[0.9, 0.05]",0.8970000147819519,0.7812111801242236
0.2,0.6,9,"[0.99, 0.05]",0.8700000047683716,0.9937833899951433
0.2,1.0,0,"[0.9, 0.05]",0.8619999885559082,0.9619323671497585
0.2,1.0,1,"[0.98, 0.05]",0.6759999990463257,0.9797752340443276
0.2,1.0,2,"[0.99, 0.05]",0.6840000152587891,0.9631782945736433
0.2,1.0,3,"[0.95, 0.05]",0.8169999718666077,0.9758919961427193
0.2,1.0,4,"[0.95, 0.05]",0.8740000128746033,0.666605504587156
0.2,1.0,5,"[0.95, 0.05]",0.8569999933242798,0.7198973166715104
0.2,1.0,6,"[0.98, 0.05]",0.6840000152587891,0.9914529914529914
0.2,1.0,7,"[0.9, 0.05]",0.8650000095367432,0.8254290876242096
0.2,1.0,8,"[0.95, 0.05]",0.8360000252723694,0.9097147179598012
0.2,1.0,9,"[0.99, 0.05]",0.7450000047683716,0.8371970495258166
0.2,1.4,0,"[0.99, 0.05]",0.7960000038146973,0.9849537037037037
0.2,1.4,1,"[0.95, 0.05]",0.8100000023841858,0.9510774606872452
0.2,1.4,2,"[0.9, 0.05]",0.828000009059906,0.7793594306049823
0.2,1.4,3,"[0.99, 0.05]",0.7749999761581421,0.8264726264726265
0.2,1.4,4,"[0.95, 0.05]",0.8240000009536743,0.8723298559364133
0.2,1.4,5,"[0.95, 0.05]",0.8109999895095825,0.8782511802480719
0.2,1.4,6,"[0.98, 0.05]",0.8420000076293945,0.6595794598082055
0.2,1.4,7,"[0.99, 0.05]",0.8149999976158142,0.8800186741363213
0.2,1.4,8,"[0.95, 0.05]",0.8420000076293945,0.7241333439753107
0.2,1.4,9,"[0.99, 0.05]",0.8500000238418579,0.9542461269079974
0.3,0.6,0,"[0.9, 0.05]",0.8600000143051147,0.8809183491155975
0.3,0.6,1,"[0.98, 0.05]",0.8289999961853027,0.8430914326252973
0.3,0.6,2,"[0.9, 0.05]",0.8579999804496765,0.6865593350280433
0.3,0.6,3,"[0.8, 0.05]",0.8690000176429749,0.8098330241187384
0.3,0.6,4,"[0.95, 0.05]",0.8100000023841858,0.9174798835815786
0.3,0.6,5,"[0.95, 0.05]",0.8190000057220459,0.8868442197268113
0.3,0.6,6,"[0.7, 0.05]",0.859000027179718,0.6979217419062179
0.3,0.6,7,"[0.8, 0.05]",0.8619999885559082,0.8947646747752511
0.3,0.6,8,"[0.95, 0.05]",0.8550000190734863,0.936298076923077
0.3,0.6,9,"[0.99, 0.05]",0.6949999928474426,0.912502831527117
0.3,1.0,0,"[0.95, 0.05]",0.7889999747276306,0.8740157480314961
0.3,1.0,1,"[0.98, 0.05]",0.6859999895095825,0.978169665078575
0.3,1.0,2,"[0.95, 0.05]",0.7519999742507935,0.9890808915602305
0.3,1.0,3,"[0.95, 0.05]",0.7509999871253967,0.88691343321672
0.3,1.0,4,"[0.95, 0.05]",0.8140000104904175,0.9876923076923076
0.3,1.0,5,"[0.98, 0.05]",0.7120000123977661,0.9547119547119547
0.3,1.0,6,"[0.9, 0.05]",0.8320000171661377,0.7242031334413831
0.3,1.0,7,"[0.95, 0.05]",0.7960000038146973,0.9985306465155331
0.3,1.0,8,"[0.98, 0.05]",0.8320000171661377,0.7914441184583365
0.3,1.0,9,"[0.99, 0.05]",0.7400000095367432,0.8403899131171858
0.3,1.4,0,"[0.9, 0.05]",0.8029999732971191,0.7223067559342666
0.3,1.4,1,"[0.9, 0.05]",0.7940000295639038,0.9056603773584905
0.3,1.4,2,"[0.95, 0.05]",0.7649999856948853,0.740865234982882
0.3,1.4,3,"[0.9, 0.05]",0.7990000247955322,0.8920009245057046
0.3,1.4,4,"[0.9, 0.05]",0.7720000147819519,0.9308300395256917
0.3,1.4,5,"[0.99, 0.05]",0.7020000219345093,0.927121290994274
0.3,1.4,6,"[0.95, 0.05]",0.7559999823570251,0.9815764925373134
0.3,1.4,7,"[0.99, 0.05]",0.7609999775886536,0.9444444444444445
0.3,1.4,8,"[0.95, 0.05]",0.7620000243186951,0.8111888111888111
0.3,1.4,9,"[0.95, 0.05]",0.8029999732971191,0.708367854183927
0.4,0.6,0,"[0.95, 0.05]",0.8330000042915344,0.8876908762519841
0.4,0.6,1,"[0.95, 0.05]",0.7979999780654907,0.9592886537330981
0.4,0.6,2,"[0.85, 0.05]",0.8569999933242798,0.7206392851005328
0.4,0.6,3,"[0.95, 0.05]",0.8550000190734863,0.8200531208499336
0.4,0.6,4,"[0.9, 0.05]",0.8420000076293945,0.935467273268882
0.4,0.6,5,"[0.99, 0.05]",0.8080000281333923,0.8034860364154732
0.4,0.6,6,"[0.98, 0.05]",0.8450000286102295,0.8765877451478509
0.4,0.6,7,"[0.9, 0.05]",0.8560000061988831,0.8125760601155523
0.4,0.6,8,"[0.95, 0.05]",0.777999997138977,0.9794816185069423
0.4,0.6,9,"[0.98, 0.05]",0.7419999837875366,0.8726373432255784
0.4,1.0,0,"[0.9, 0.05]",0.8009999990463257,0.7106222047528497
0.4,1.0,1,"[0.9, 0.05]",0.8130000233650208,0.9509239829418534
0.4,1.0,2,"[0.95, 0.05]",0.7639999985694885,0.8485719550396168
0.4,1.0,3,"[0.95, 0.05]",0.7490000128746033,0.9911324068252281
0.4,1.0,4,"[0.95, 0.05]",0.7910000085830688,0.9081729853305391
0.4,1.0,5,"[0.9, 0.05]",0.7760000228881836,0.9225925925925926
0.4,1.0,6,"[0.95, 0.05]",0.7710000276565552,0.9099016925103881
0.4,1.0,7,"[0.98, 0.05]",0.6959999799728394,0.9409291425420457
0.4,1.0,8,"[0.9, 0.05]",0.7739999890327454,0.880052200795682
0.4,1.0,9,"[0.95, 0.05]",0.7860000133514404,0.8623273301909925
0.4,1.4,0,"[0.95, 0.05]",0.7129999995231628,0.9762267021681248
0.4,1.4,1,"[0.9, 0.05]",0.8040000200271606,0.779465944683336
0.4,1.4,2,"[0.9, 0.05]",0.800000011920929,0.7706877814004036
0.4,1.4,3,"[0.95, 0.05]",0.7239999771118164,0.9355005159958721
0.4,1.4,4,"[0.99, 0.05]",0.7310000061988831,0.9993087785128864
0.4,1.4,5,"[0.9, 0.05]",0.7850000262260437,0.8379248011569054
0.4,1.4,6,"[0.95, 0.05]",0.7390000224113464,0.9164825724104074
0.4,1.4,7,"[0.9, 0.05]",0.7829999923706055,0.783659677698839
0.4,1.4,8,"[0.9, 0.05]",0.7300000190734863,0.9052940386079634
0.4,1.4,9,"[0.9, 0.05]",0.8180000185966492,0.7634381258145523
0.5,0.6,0,"[0.9, 0.05]",0.8389999866485596,0.8837042868389037
0.5,0.6,1,"[0.9, 0.05]",0.8270000219345093,0.9801805337519623
0.5,0.6,2,"[0.95, 0.05]",0.7770000100135803,0.8869092072975567
0.5,0.6,3,"[0.95, 0.05]",0.734000027179718,0.956542276806802
0.5,0.6,4,"[0.95, 0.05]",0.8100000023841858,0.9721198420888824
0.5,0.6,5,"[0.9, 0.05]",0.8399999737739563,0.8741899126514512
0.5,0.6,6,"[0.9, 0.05]",0.8579999804496765,0.7923418045369265
0.5,0.6,7,"[0.9, 0.05]",0.8629999756813049,0.7578888186098812
0.5,0.6,8,"[0.95, 0.05]",0.7160000205039978,0.9009199895275845
0.5,0.6,9,"[0.9, 0.05]",0.8399999737739563,0.9230562281409739
0.5,1.0,0,"[0.85, 0.05]",0.828000009059906,0.7853840148922115
0.5,1.0,1,"[0.95, 0.05]",0.7549999952316284,0.9384800572581169
0.5,1.0,2,"[0.9, 0.05]",0.7860000133514404,0.8139581498901131
0.5,1.0,3,"[0.95, 0.05]",0.75,0.8592770029234117
0.5,1.0,4,"[0.9, 0.05]",0.800000011920929,0.8090948090948091
0.5,1.0,5,"[0.9, 0.05]",0.7870000004768372,0.8254982081696883
0.5,1.0,6,"[0.95, 0.05]",0.753000020980835,0.8226848528356066
0.5,1.0,7,"[0.9, 0.05]",0.8040000200271606,0.8593301822001372
0.5,1.0,8,"[0.95, 0.05]",0.75,0.870947782758371
0.5,1.0,9,"[0.9, 0.05]",0.8100000023841858,0.8623162153186607
0.5,1.4,0,"[0.95, 0.05]",0.6990000009536743,0.9452286843591192
0.5,1.4,1,"[0.9, 0.05]",0.7979999780654907,0.7584614219731961
0.5,1.4,2,"[0.9, 0.05]",0.7770000100135803,0.9143335000368933
0.5,1.4,3,"[0.9, 0.05]",0.796999990940094,0.794887550694359
0.5,1.4,4,"[0.9, 0.05]",0.7889999747276306,0.8323228510541257
0.5,1.4,5,"[0.9, 0.05]",0.7620000243186951,0.9235324486015366
0.5,1.4,6,"[0.95, 0.05]",0.7070000171661377,0.9008695652173913
0.5,1.4,7,"[0.85, 0.05]",0.7739999890327454,0.7662631807886724
0.5,1.4,8,"[0.9, 0.05]",0.7670000195503235,0.8628727594244837
0.5,1.4,9,"[0.9, 0.05]",0.8270000219345093,0.7061771561771562
0.6,0.6,0,"[0.99, 0.05]",0.8410000205039978,0.9233906046107003
0.6,0.6,1,"[0.95, 0.05]",0.8040000200271606,0.9532771638034797
0.6,0.6,2,"[0.95, 0.05]",0.8339999914169312,0.9467541574834701
0.6,0.6,3,"[0.99, 0.05]",0.8019999861717224,0.95244125255522
0.6,0.6,4,"[0.98, 0.05]",0.8379999995231628,0.9849157054125999
0.6,0.6,5,"[0.9, 0.05]",0.8399999737739563,0.8690476190476191
0.6,0.6,6,"[0.99, 0.05]",0.8410000205039978,0.886740746302275
0.6,0.6,7,"[0.98, 0.05]",0.8119999766349792,0.8837359943977591
0.6,0.6,8,"[0.95, 0.05]",0.8550000190734863,0.9337525263867055
0.6,0.6,9,"[0.9, 0.05]",0.8640000224113464,0.9307359307359307
0.6,1.0,0,"[0.95, 0.05]",0.7360000014305115,0.9775227164036345
0.6,1.0,1,"[0.99, 0.05]",0.7300000190734863,0.969253892400185
0.6,1.0,2,"[0.99, 0.05]",0.7699999809265137,0.9639554987596783
0.6,1.0,3,"[0.95, 0.05]",0.7720000147819519,0.9151699364465321
0.6,1.0,4,"[0.98, 0.05]",0.7179999947547913,0.9540073899899227
0.6,1.0,5,"[0.95, 0.05]",0.7630000114440918,0.9899903132063288
0.6,1.0,6,"[0.9, 0.05]",0.8130000233650208,0.8029870783688537
0.6,1.0,7,"[0.95, 0.05]",0.7039999961853027,0.9082751408426948
0.6,1.0,8,"[0.95, 0.05]",0.7620000243186951,0.8878972278566599
0.6,1.0,9,"[0.95, 0.05]",0.777999997138977,0.894367650092841
0.6,1.4,0,"[0.95, 0.05]",0.6460000276565552,0.8887132215016882
0.6,1.4,1,"[0.85, 0.05]",0.8259999752044678,0.7782782782782783
0.6,1.4,2,"[0.9, 0.05]",0.7919999957084656,0.9260653876038492
0.6,1.4,3,"[0.95, 0.05]",0.7480000257492065,0.8133207450004292
0.6,1.4,4,"[0.9, 0.05]",0.8190000057220459,0.777392028022408
0.6,1.4,5,"[0.95, 0.05]",0.7440000176429749,0.930842738605529
0.6,1.4,6,"[0.95, 0.05]",0.7229999899864197,0.7767218267541833
0.6,1.4,7,"[0.95, 0.05]",0.7419999837875366,0.8865474148493017
0.6,1.4,8,"[0.9, 0.05]",0.7960000038146973,0.8444918980027636
0.6,1.4,9,"[0.95, 0.05]",0.7540000081062317,0.9781887581224158
0.7,0.6,0,"[0.95, 0.05]",0.8569999933242798,0.8968443602208124
0.7,0.6,1,"[0.9, 0.05]",0.8830000162124634,0.8190780450812398
0.7,0.6,2,"[0.95, 0.05]",0.8659999966621399,0.8898760254570871
0.7,0.6,3,"[0.95, 0.05]",0.8379999995231628,0.8925868923945107
0.7,0.6,4,"[0.95, 0.05]",0.8560000061988831,0.9263826961388864
0.7,0.6,5,"[0.9, 0.05]",0.8709999918937683,0.860655171222226
0.7,0.6,6,"[0.95, 0.05]",0.859000027179718,0.8984495687687237
0.7,0.6,7,"[0.95, 0.05]",0.878000020980835,0.8788211404423467
0.7,0.6,8,"[0.9, 0.05]",0.8880000114440918,0.8091516948659806
0.7,0.6,9,"[0.95, 0.05]",0.8809999823570251,0.8881857781963739
0.7,1.0,0,"[0.95, 0.05]",0.7900000214576721,0.897648784601588
0.7,1.0,1,"[0.9, 0.05]",0.8190000057220459,0.8713312368972747
0.7,1.0,2,"[0.9, 0.05]",0.8330000042915344,0.896367740611533
0.7,1.0,3,"[0.98, 0.05]",0.7120000123977661,0.9719525521435471
0.7,1.0,4,"[0.98, 0.05]",0.7699999809265137,0.9305250978756608
0.7,1.0,5,"[0.99, 0.05]",0.7599999904632568,0.8977090836334534
0.7,1.0,6,"[0.9, 0.05]",0.8360000252723694,0.8765599913825383
0.7,1.0,7,"[0.85, 0.05]",0.8560000061988831,0.8706301560075146
0.7,1.0,8,"[0.95, 0.05]",0.8149999976158142,0.9389796153682768
0.7,1.0,9,"[0.98, 0.05]",0.7770000100135803,0.9706984042620503
0.7,1.4,0,"[0.95, 0.05]",0.7269999980926514,0.9884015840291888
0.7,1.4,1,"[0.95, 0.05]",0.7749999761581421,0.839703754692569
0.7,1.4,2,"[0.99, 0.05]",0.6890000104904175,0.9538662455202576
0.7,1.4,3,"[0.98, 0.05]",0.6830000281333923,0.9621235923469978
0.7,1.4,4,"[0.8, 0.05]",0.8510000109672546,0.800994437889769
0.7,1.4,5,"[0.95, 0.05]",0.7490000128746033,0.9692404134521545
0.7,1.4,6,"[0.9, 0.05]",0.8240000009536743,0.8652517450306487
0.7,1.4,7,"[0.98, 0.05]",0.734000027179718,0.9722873900293256
0.7,1.4,8,"[0.95, 0.05]",0.7409999966621399,0.9082741531348201
0.7,1.4,9,"[0.85, 0.05]",0.8009999990463257,0.8769657724329324
0.8,0.6,0,"[0.8, 0.05]",0.9100000262260437,0.8185572726034026
0.8,0.6,1,"[0.95, 0.05]",0.8989999890327454,0.9019319407668922
0.8,0.6,2,"[0.98, 0.05]",0.8960000276565552,0.9289802207477752
0.8,0.6,3,"[0.95, 0.05]",0.8790000081062317,0.987664801668243
0.8,0.6,4,"[0.98, 0.05]",0.878000020980835,0.9255807989057258
0.8,0.6,5,"[0.99, 0.05]",0.9110000133514404,0.950661853188929
0.8,0.6,6,"[0.95, 0.05]",0.9139999747276306,0.8778029730410682
0.8,0.6,7,"[0.98, 0.05]",0.9020000100135803,0.8940972222222222
0.8,0.6,8,"[0.95, 0.05]",0.8730000257492065,0.918018154311649
0.8,0.6,9,"[0.99, 0.05]",0.8659999966621399,0.9549668292254295
0.8,1.0,0,"[0.99, 0.05]",0.7829999923706055,0.9985577768658029
0.8,1.0,1,"[0.9, 0.05]",0.8949999809265137,0.872367135030442
0.8,1.0,2,"[0.8, 0.05]",0.9129999876022339,0.8336648387396598
0.8,1.0,3,"[0.9, 0.05]",0.8889999985694885,0.8333614842340139
0.8,1.0,4,"[0.95, 0.05]",0.847000002861023,0.9583032055917089
0.8,1.0,5,"[0.9, 0.05]",0.8790000081062317,0.8614795249334982
0.8,1.0,6,"[0.99, 0.05]",0.7870000004768372,0.9064023471926282
0.8,1.0,7,"[0.95, 0.05]",0.8579999804496765,0.8911188314173388
0.8,1.0,8,"[0.95, 0.05]",0.8730000257492065,0.860044620558756
0.8,1.0,9,"[0.8, 0.05]",0.8960000276565552,0.8742335530865336
0.8,1.4,0,"[0.9, 0.05]",0.878000020980835,0.8820754716981132
0.8,1.4,1,"[0.9, 0.05]",0.8619999885559082,0.8576204354534545
0.8,1.4,2,"[0.85, 0.05]",0.8769999742507935,0.8703205855386862
0.8,1.4,3,"[0.99, 0.05]",0.777999997138977,0.9919902789087948
0.8,1.4,4,"[0.99, 0.05]",0.7570000290870667,0.976849237718803
0.8,1.4,5,"[0.85, 0.05]",0.8830000162124634,0.8281337567719036
0.8,1.4,6,"[0.85, 0.05]",0.8460000157356262,0.8526718277945619
0.8,1.4,7,"[0.8, 0.05]",0.8899999856948853,0.8130653466133874
0.8,1.4,8,"[0.85, 0.05]",0.847000002861023,0.8857801184990126
0.8,1.4,9,"[0.85, 0.05]",0.8769999742507935,0.8179442688645142
0.9,0.6,0,"[0.7, 0.05]",0.9350000023841858,0.9551819588048522
0.9,0.6,1,"[0.98, 0.05]",0.9359999895095825,0.9738894304414427
0.9,0.6,2,"[0.99, 0.05]",0.9300000071525574,0.9647850351840822
0.9,0.6,3,"[0.98, 0.05]",0.9259999990463257,0.9614481557221843
0.9,0.6,4,"[0.7, 0.05]",0.9359999895095825,0.9490981105818124
0.9,0.6,5,"[0.95, 0.05]",0.9330000281333923,0.9689483485994451
0.9,0.6,6,"[0.8, 0.05]",0.9490000009536743,0.9432129005919576
0.9,0.6,7,"[0.98, 0.05]",0.9300000071525574,0.9641366943687713
0.9,0.6,8,"[0.9, 0.05]",0.9210000038146973,0.9514510404977602
0.9,0.6,9,"[0.9, 0.05]",0.9350000023841858,0.9583788254755996
0.9,1.0,0,"[0.85, 0.05]",0.9269999861717224,0.9735086759312437
0.9,1.0,1,"[0.8, 0.05]",0.9190000295639038,0.8993680891671797
0.9,1.0,2,"[0.9, 0.05]",0.9139999747276306,0.9086713286713286
0.9,1.0,3,"[0.8, 0.05]",0.9319999814033508,0.928187370582401
0.9,1.0,4,"[0.9, 0.05]",0.921999990940094,0.9208333333333334
0.9,1.0,5,"[0.8, 0.05]",0.9459999799728394,0.942061223248499
0.9,1.0,6,"[0.8, 0.05]",0.9380000233650208,0.8949519230769231
0.9,1.0,7,"[0.85, 0.05]",0.9390000104904175,0.929241373293199
0.9,1.0,8,"[0.98, 0.05]",0.9179999828338623,0.9046218448532608
0.9,1.0,9,"[0.7, 0.05]",0.9139999747276306,0.9158293096698421
0.9,1.4,0,"[0.8, 0.05]",0.925000011920929,0.8927767675969115
0.9,1.4,1,"[0.7, 0.05]",0.9200000166893005,0.8416101997146932
0.9,1.4,2,"[0.8, 0.05]",0.9269999861717224,0.843983890105878
0.9,1.4,3,"[0.8, 0.05]",0.9300000071525574,0.9300675232725841
0.9,1.4,4,"[0.7, 0.05]",0.9300000071525574,0.8890165067490648
0.9,1.4,5,"[0.8, 0.05]",0.9279999732971191,0.9192131301762225
0.9,1.4,6,"[0.8, 0.05]",0.9120000004768372,0.9081920006775499
0.9,1.4,7,"[0.8, 0.05]",0.9120000004768372,0.913730899284093
0.9,1.4,8,"[0.7, 0.05]",0.9340000152587891,0.924265004741905
0.9,1.4,9,"[0.7, 0.05]",0.9240000247955322,0.9023094301732073
